label,text
0,"Неясно, может ли система быть установлена ​​до 2010 года, но даже это расписание может быть слишком медленным, учитывая вероятные угрозы безопасности."
2,No funcionan. Se caen. Porque falta iman en las demas dimensiones. No es la misma que enseñan en la publicidad
0,"Себя он виделся собакой из басни, которая бросила кость ради того, чтобы схватить ускользающую тень."
2,Todavía no me ha llegado
2,"El aroma es bastante fresco, lo malo es que no dura más de una hora, pero para el verano esta genial, recomiendo comprar un bote de tamaño bolso para retoques"
1,This product came quickly and set up easily but somehow the main door is slightly bent where the second latch is. Needed the pen so not returning it just a little disappointed in the quality. Especially because it was in the box and sealed when I got it.
2,"Tuve que devolverlo. Cuando lo abrí para empezar a montarlo me di cuenta que estaba partido el cabezal, me llevé un pequeño chasco pero lo hubiera devuelto estuviera roto o no porque tenía muy poca altura y no me convencía."
1,They provide great lighting
2,El pelo no lo coje bien
0,"Четверо из террористов 11-го сентября были задержаны на втором пограничном досмотре, но затем допущены к полёту."
0,Проблема эксплуатации во внешне добровольных сексуальных отношениях актуальна давно.
1,I was not sure how the book was moving . You have allot of going back to earlier time to understand who Kate was.
1,"It looks good, but not really to assemble."
0,эээ... как вы думаете... эээ...довольны ли вы или разочарованы... эээ... охватом новостей
1,"It's okay for Styrofoam but i needed something stronger the my kitchen knife to cut plastic, back to the drawing board."
0,"Другими словами, когда стоимость существующих активов домохозяйства растет, люди могут сберегать меньшую долю своего текущего дохода и все равно достигать своих целей благосостояния."
2,"Por el precio que tiene la verdad es que merece la pena, es un soporte completamente de metal, durante el montaje se siente robusto, lo tengo anclado al techo con tornillos. Permite ajuste en altura, inclinación y un poco de rotación. Los brazos donde se atornilla el proyector son ajustables para adaptarse a diferentes tamaño de proyectores. Trae todo lo necesario para su instalación en techo de obra mediante tacos. Para la instalación en techo técnico tienes que comprar los tornillos, tuercas y arandelas que correspondan por separado. No me fiaría de instalarlo en techo de escayola porque el soporte pesa casi 2Kg, si le sumas el peso del proyector puede que sea demasiado para escayola."
1,"This movie is good. It is not great, but it covers a lot of bases. The directing is excellent, with camera work and scene structure that builds to a worthy end. The acting is great, with Renee Russo and Jake Gyllenhaal remaining captivating throughout. Gyllenhaal's character deeply flawed protagonist is excellent as it delicately balances multiple deep character flaws that leave you uncertain and curious to know what happens next. But the story is... unsatisfying. Anticlimactic. Poor. And far worse. Without spoilers I will do the best I can. Jake Gyllenhaal portrays a character who has no character arc, that is not the point of this movie. He starts off desperate and hungry for success, and he ends the same way. We only see the slightest suggestions of him becoming more successful, and we see how far he will go for that success - but this is not new, as we see him go just as far in the opening minutes of the film. Though I imagine everyone is expecting the movie and plot to go in a certain direction (because it is an absurdly cliche story that you have seen before in TV shows, other movies, and books), the movie ends up aiming slightly lower to avoid being entirely cliche. I am certain that at some point the writer/director realized that this was just another retelling of an old trope, and tried to edit the ending to make it a tad less obvious. It does not benefit the movie. Taking a trope and making it weaker does not make a strong movie, it makes a forgettable movie. That is what this movie is - incredibly forgettable. But that is not all that is wrong with the writing in this film. Gyllenhaal's character is clearly autistic (and the writer/director has confirmed this is intentional) to the point that this comes off as a hit piece about people with autism. I have worked with people on the spectrum and while Gyllenhaal's portrayal of an autistic protagonist is well done, the writing behind it disastrously misunderstands what autism is. While the writing has Gyllenhaal correctly neglecting enormous social cues, it also portrays him as obscenely manipulative, exercising such enormous control over social situations that it is absurd. To be frank, regardless of how high functioning Jake Gyllenhaal's character is supposed to be, he cannot both be autistic and simultaneously be so ridiculously successfully manipulative in social situations. This movie makes autistic people out to be self centered villains who will stop at absolutely nothing to obtain what they want. It is a disgustingly misinformed examination of autism. At this point you may be wondering why this movie has such high reviews. While it may be due to Jake Gyllenhaal's convincing glass eyed smiles or Renee Russo's believable portrayal of a struggling exec, I think it also has to do with a less impressive aspect of the film. This movie aims for low hanging fruit, criticizing the news media for being exploitative and corrupt. Literally all of America (and much of the world) has an issue with this right now, the only difference from person to person being exactly which stations they think are worse. I am not saying the media does not deserve this criticism (it really does), and the movie does an excellent job at portraying how ratings come before morality - I am just saying that this is the modern equivalent of making an 80's scifi movie where the military and government are the villains. But that is it. A huge cliche aimed at an easy target. A disgustingly inaccurate portrayal of a person with autism. A well directed movie with a very low goal that completely succeeds at what it is trying to do, but will be forgotten by the next day."
0,"Благодарю, господин, могу я получить другой ответ?"
0,"Нас учат быть решительными, упорными и находчивыми."
0,"Это восхитительная зеленая площадка в 3,3 акра сочетает в себе лучшие садовые идеи, информацию о растениях и вдохновляющий ландшафтный дизайн."
1,Like the solar powered one I use it all the time but I use it on smaller items
0,"никогда не доводилось, торты мне противопоказаны, так что"
1,Buy Spectra original parts. The backflow protectors pop off constantly. And the Spectra pumping bottles don't secure to the flanges at all. They don't provide a tight fit. These are not at all worth it. Buy Spectra brand.
0,"Мне необходимо, чтобы вы сделали кое-что для меня."
0,"Такие, казалось бы, незначительные моменты оказывали сильное влияние на то, чем я пытался заниматься."
1,Just take a stick out of the plastic and ur room is scented!! No need to burn a whole stick. Even if they need to be burned in the bathroom.
0,"Брендан Гилл, бывший директор-распорядитель группы Bexar County, заявил, что с тех пор он пришел к выводу о том, что слияние было позитивным шагом для South Texas."
0,"Было ясно, что главной структурой реагирования был Департамент пожарной охраны Нью-Йорка, а прочие местные, федеральные, относящиеся к одному или двум штатам агентства играли вспомогательную роль."
1,"We thought this was the new one and it wasn't, was disappointed."
0,"Он резко остановился при виде Капитана Кровь и отсалютовал ему, как полагается по службе, но улыбка, приподнявшая жёсткие усы офицера была угрюмо-злостной."
2,No es lo que esperaba... se rompió por todos lados el primer día y me costó más caro que en las tiendas... no recomiendo.
2,"Genial, la he utilizado como manta para finales de verano-otoño, tamaño genial para llevar en el carro."
0,"Они могут включать незапланированные возможности повышения уровня обучения студентов и преподавателей путем приглашения особых гостей и ученых на кампус, когда последние посещают штат."
1,Very pretty and well made. It was just a little larger around than I wanted. I kept it anyway because it did serve the purpose.
1,I got a defective one
0,"и это может продолжаться десять-двадцать лет; по-моему, это довольно нелепо"
1,Hard to peel but work fine
0,Ему не удалось уйти.
2,"Hacen su función y por el precio tienes 2 pack de viaje. Pero la verdad el acabado no es muy agradable, los palillos al ser totalmente finos resbala la comida, el resto el acabado es poco agradecido"
2,sustituye al que originalmente traía GARMIN. no he tenido problema en un mes de uso.
1,"Comes w different heads for different purpose. Cleans well but brush is kinda too strong for sensitive skin. Overall, it’s a good cleaning tool. the battery part is easy to fall, can't even use at shower."
2,"Funciona bien, un poco caro en mi opinión."
2,"Los coches me gustan pero no me han enviado los que salen en la imagen, es más, hay uno repetido 😬 así que mal"
0,Вы найдете музей Брёхана (посвящённый стилям ар-деко и модерн) в здании бывшей пехотной казармы напротив египетского музея.
1,my son loves it best game ever he has fun with it every day he said it was the best game ever made
1,Land of my ancestors and the setting for this book. I liked that the history of the time period was factual. I learned a lot about the Great Hunger and the results of this disaster. Good read for 15+
1,These little guys are great for traveling - particularly overseas. I only have to use one outlet adapter to get three U.S. outlets for charging.
1,Not much to say about a connector - works well and I would purchase again.
1,Not at all comfortable rides up
0,"Краем глаза он заметил элегантную фигуру в сером шелке, которая забиралась на спутника."
0,Тебе не обязательно здесь оставаться.
1,They seem a bit flimsy but since I didn’t open them I can’t be sure. I used them to make the 1st aid part of some 96 hour kits.
0,Кулебра был известен как остров Испанской Девы до Американского захвата    он находится на полпути между Пуэрто Рико и Сент Томасом в Виргинских островах США.
0,28 В некоторых случаях может потребоваться большее число отключений.
1,"I had pink hair, I was taking the color out with vitamin c tablets and dandruff shampoo but I heard this product would help me take out the color better. HORRIBLE MISTAKE. I left it on for 20 minutes and when I checked it, it was gray/light blue. I have no idea how it could possibly turn this color if I had no type of blue tones in my hair only pink and reds.. I'm devistated by the outcome of my hair."
1,"I was very skeptical with this purchase and after spending the amount, was nervous I’d regret it. However, I’m impressed so far. I’ve only used it twice but so far so good. I was looking for something that wouldn’t be extremely expensive, would be reliable and small enough to fit in my apartment. I took several pictures to give a good idea for anyone unsure about how it would turn out. Fair warning, the box is pretty heavy when delivered which should be expected. It took about 15-20 minutes to assemble with two of us. It’s perfect if you’re looking for a basic, simple treadmill. Only con I have so far is the incline, which is kind of nonexistent but otherwise I’m very pleased with this purchase and happy with the price."
2,"Calidad precio está bien, sabor.. No tanto para mí sabe un poco a medicina.. creo que hay más en el mercado que están muchísimo mejor.."
0,"Доброе, но деликатное дело, которое надо сделать - сказать президенту."
0,С ума сойти! Объяснитесь! Куда делся Волверстон?
0,"Если что-либо это и увеличило, так это его волнение."
2,"El plato es exactamente igual al de la foto, pero las ventosas no se molestan en hacer su función en ningún momento."
1,Bought one about a month ago. Bike works great. Tremendous value compared to what you get at a dealer. Took about 2 hours to assemble and make adjustments. I'm very pleased with the bike.
2,"Perfecto. No refleja nada y encaja a la perfección y lo las importante, la película de pegamento es muy fina y eso hace que responda a la primera a las pulsaciones táctiles."
2,Perfecto. Aunque el paquete llegó algo abierto. La iluminación muy buena y los colores genial. Lo he puesto en la habitación de mi hija ...espero que resista los cambios continuos de color ahora que es una novedad para ella.
0,Рост статуса и влияния нашей юридической школы возможен благодаря совмещению частной поддержки и спонсирования Университетом.
1,"Weed eater works great, blower is good, both are light weight. I took off a star because I wish the blower blew a little harder."
0,"Эти блоки поступают с проводами (в торговле они называются кабелями, что звучит более внушительно), которые позволяют соединять их в источник питания."
1,"A total piece of crap!!! I bought it in June 2019, tested it when I got it, put it in a drawer. It sat there until now, end of October. When I needed it to use it, it's dead as a door nail! DO NOT TOUCH THIS ITEM!!!"
2,"He comprado en otras ocasiones este colirio, pero esta vez me ha dado tal conjuntivitis que no puedo trabajar. Así que será cuestión de suerte. Yo estoy muy mal, ya que trabajo con ordenador (casi como todos) y los ojos me lloran constantemente."
1,"Liars. This does not work with any other smart devices without their respective hubs. I had to buy the Hue Hub in order to get the Harmony hub to work with my Hue lights. Works acceptably as a remote. Does do its prime function of setting the 7 devices I have in my entertainment system for each type of media. It does set the TV sleep timer though when viewing via Apple TV so I have to turn the TV back on an hour into streaming. Stilling working on trying to find the software setting to fix this. I use my iPhone as the remote for the Harmony so I have to look at the display in order to get the correct “button” so I have gone back to using the cable remote to control the cable as I can do so by feel instead of by sight. Occasionally, the app loses volume control via the iPhone physical volume controls, but leaving and returning to the app corrects the issue."
1,short through the torso
0,да у нас с женой есть шестеро
0,"Мы уже прошли долгий путь, но очень многое еще предстоит сделать."
2,No son para nada compatible con mi impresora.
2,Buena lijadora hasta el momento. El uso que nosotros le damos es un uso doméstico no profesional pero trabajamos mucho la madera ya que nos fabricamos nuestros propios muebles. Hasta el momento el producto esta dando buen resultado. Muy práctico y manejable.
2,Hemos puesto esta alarma en el trastero. Instalación muy fácil ya que venía sincronizada y con las pilas ya puestas. Sonido bastante potente así q esperemos que cumpla su función de aviso y persuasión.
0,"Умеда обозначает северную границу делового и развлекательного района, широко известного как Кита (что означает просто Север), и воплощает всю современную суету и суматоху Осаки."
0,"Если вам нужна вечерняя альтернатива Гарвард-Сквер, отправляйтесь на Инман-Сквер с латиноамериканским привкусом, расположенный ниже Кембридж Стрит."
2,"Es de plástico malo, se ven partes negras y está mal recortado"
1,Did absolutely nothing for me at all
1,The pouch is too small for an iphone and not really re-enforced. It would be nice if there were a little stretch to the belt. Especially if you have a dog that pulls. The leash is very functional.
0,У меня недостаточно информации.
2,"Los pendientes son exactamente igual a la descripción, pero las bolas pesan un poco en relación a la cadena y la barrita, y, en consecuencia, el pendiente se cae a la mínima de cambio porque no lleva ningún tope por detrás. En cuanto encuentre un tope que funcione bien con la cadenita volveré a utilizarlos, hasta entonces no, porque es ponerlos y caerse."
0,"В качестве предположительного адреса пребывания Михдхар указал отель Marriott, Нью-Йорк, однако провел одну ночь в другом отеле Нью-Йорка."
1,You really need to do a better job of packing. I am surprised the light bar got here in one piece
1,this is heavy. the tripod isn't that great and actually is the heaviest part.
0,"ну ладно у меня вроде как есть компьютер у нас дома два компа, но ни один нам не принадлежит они оба вроде как по работе и"
2,"Fatal vendedor malísima comunicación encima a perdido el pakete , haora dice que no tiene en stock , no recomiendo esta tienda para nada .VENDEDOR ESTAFADOR"
0,"702/369-1540) самая старая кофейня в Лас Вегасе и, по мнению некоторых, всё еще самая лучшая во свей своей богемной красе."
2,"No se sincroniza bien con la app. La calidad de construcción es buena. Es completo. Pero como he dicho, se desconecta solo de la app. No vibra en llamadas. Algunas veces si y otras no. Cuando te mandan un mensaje, no vibra y no aparece..."
1,"I used this to stick crepe hair stubble to my face for a LARP character. While it worked as advertised, I wish it dried less sticky. The product is exactly what its supposed to be. I'm only giving just 3 stars because of the sticky and does NOT simply ""peel off"""
0,Твое сердце оказался преадаптирован для подбирание предварительные толчки землетрясения.
2,"Estan bien, pero los muelles son un pico debiles y de los 2 que compré, uno venía trasteado y un poco bollado, no lo devolví porque una vez puesto en el techo no se aprecia . Buena luz"
2,"Muy bonito pero las medidas están mal, no cabe el móvil"
2,"El producto no es el que se solicito, imposible ponerlo en el teléfono. Pongo una estrella por que no me deja poner 0"
1,"You have sent me another of the same shirt. I had planned to return the original order because it came too late and you gave me a refund. However, you said I should not return the first shirt, so I didn't. What shall I do with this one? I did not want another one."
2,"Mala compra, el producto llego en buenas condiciones pero la potencia no es suficiente como para ejercitarte un músculo, me dan ganas de devolverlo."
1,"I got this for my 19 pound french bulldog (runt) and he did not fit in it. He is way too big overall. The biggest flaw with this item is the lining, which is a stiff taffeta like fabric that has no give and is VERY shallow. The outer fabric is a nice, soft knit which has a lot of stretch to it. This sling would be great for a very small, short dog."
2,Tamaño perfecto para mi hija que tiene 3 años. Le ha encantado. Habrá que ver la calidad de los materiales a medio plazo ya que la acabamos de comprar.
2,"El plato es más ligero que el el original, tiene menos grosor. Cumple adecuadamente su función. Entrega muy rápida."
0,Ваши взносы в Годовой фонд на уровне общества Мэннеркор стали существенным подспорьем для школы.
1,"Worst set of tools I have purchased from Amazon. For $13, I expected a lot better quality. The 0.8mm pin was out of the holder. I had to fix this with a vice before it was usable. The other 3 pins where bent. If you don’t want to fix these tools before you can use them, buy something else. I bought an other set for half this price from Amazon and they are a lot better. No way would I give this as a gift."
2,"Buena calidad y muy bonito. La cabeza un material demasiado duro, no es goma blanda."
2,"No marca bien las letras, a pesar de apretar mucho, y además están muy separadas entre sí"
0,"Обширные дворы и павильоны над погребальными камерами Юнлэ были восстановлены, и сейчас в них размещаются некоторые из раскопанных сокровищ гробниц династии Мин, в том числе имперские доспехи."
0,"Один сотрудник Минфина охарактеризовал позицию ЦРУ как доброжелательное игнорирование Центра слежения за иностранными террористическими элементами и выразил мнение, что в ЦРУ полагают, что польза финансового мониторинга ограничена."
1,I cannot give a review as of yet because its a christmas gift. But the shipping was super quick
0,"В результате ему значительно подняли зарплату и прочие выплаты. Если раньше он получал около $465 в месяц, то теперь $3925. Этот уровень сохранялся до декабря 2000 г."
1,Was not pleased with this shirt at all. The material was SUPER thin and extremely small. I ordered a 2XL thinking it would fit being i sized up. It was more like a size large fit. Super bummed about this purchase.
2,No está del todo mal aunque para mi gusto es muy baja y no es muy cómoda...yo acabe pasando de ella y guardarla en el trastero
2,"Muy bonito, muy bien distribuido el espacio para tener todo bien organizado y a la vista y viene muy completo. Cómo pega decir que las tijeras no son buenas"
2,gustado la pelicula pues me recuerda mi niñez.El argumento no es muy bueno ni la pelicula tampoco pero hay que ver que es muy antigua.
0,"Последнее предложение. Разумеется, мы предполагаем, что вы не послали этот текст в другие места."
1,love these Los Muertos skulls i have 2 of them on a chain they are a decent size and the detail on the skulls is crisp
0,"И... ээ... они как бы на самом деле перестали навещать родственников, потому что они были просто... просто уверены, что будут белыми."
2,Fácil manejo y ni pesa
1,Super disappointed with this product. I always get the notification saying my phone can’t connect with the accessory. Wish I never bought this.
1,Fade easily over the year I’ve had them.
2,"Esta bien de precios, trae 2 packs. Son normales tirando para finos."
1,"A nice paperback, like most Penguin Classics, however my copy had a large tear across almost the entire back cover. I would return it, except that I need the book immediately and don’t have time to wait. A partial refund would be nice."
1,Never received the item.
0,189 и другие затраты оцениваются аналогичною
0,"Поездка стоила того, по крайней мере, с точки зрения понимания мотивов убежденных республиканцев Техаса."
1,Makes crafting easy.
2,"Estaba totalmente conforme hasta hace un par de días. Durante la carga de mi móvil, el que llevo cargando con èl durante mas de 4 meses, empezó a oler a quemado.Era la clavija type c del cable que viene con el cargador que se estaba derritiendo literalmente.Resultado? El cable inservible, supongo, no me he atrevido a usarlo mas. El cargador funciona con otro cable, pero no me atrevo a usarlo. Y el móvil sigue cargando con otro cargador/cable pero a raíz de lo ocurrido noto cierta flojedad cuando conectas algún cable type c , especialmente molesto cuando conecto auriculares...."
2,"Son enormes , aunque son bastantes bonitas... no las recomiendo"
0,Вам расскажет об этом Мэри Трэил.
1,The Kleenex were shipped with dog food and treats with no packing so the 3 Kleenex boxes were smashed. It looked like the way Walmart ships things which is why I use Amazon.
2,"COMO SIEMPRE TODO PERFECTO , PANTALLA EXTRAORDINARIA CON UNA GRAN RESOLUCIÓN Y DISEÑO . NO CAMBIO DE MARCA , ESTOY ENCANTADO."
1,"Product is great, but I ordered 9 of these all came in 9 different bags"
1,"Honestly it was really good, a bit bland however. I had to add a bit more seasoning to bring out some of the flavour but other than that not bad at all."
2,Muy completa. Al detalle.
0,"Уникальные связи, которые формируются каждый день, стали возможны при поддержке Общества."
0,"Они затрудняют успешную атаку целей и сдерживают нападение, повышая вероятность захвата."
2,Sorprende el volumen y calidad de sonido para el tamaño del altavoz. La batería dura batante y se carga en poco tiempo.
1,"Received this package - everything was in it except one package of cups, I only received 12 instead of 24. Not sure how to contact amazon to get this fixed...?"
0,"В результате, ни США, ни саудовцы не оценили все аспекты двусторонних отношений, в том числе роль Саудовской Аравии в стратегии США по продвижению ближневосточного мирного процесса."
0,Исполнители могут получать оценку по каждому элементу: одобрение или отказ.
1,"Product was good for a week, but one build burned out in less than two weeks"
2,"aunque se describe con el tamaño real, pero no pense que fuera tan grande. QUEDA DEMASIADO EDREDON POR TODAS PARTES"
2,"Es muy muy bonito, delicado y sienta bien. En contra ,tengo que decir que me llegó con una estrella suelta y no es sencillo colocarla porque es muy fino."
0,"Разница между президентом и королем состоит в том, что у короля нет заместителя."
0,"В мире фитнеса внешний вид, мутация, рекомбинация и отбор могут соединяться и приводить людей к вершинам фитнеса."
0,Доктор Джентилелло рекомендует развитие центра изучения алкоголя ED.
1,"I’m so happy I finally bought this stroller!!! It’s so much smoother and lighter than my BOB single stroller. It’s perfect, I highly recommend it for running. It folds up easy and takes up less room than my BOB as well. If you are looking for a stroller to go shopping ( in and out of doors ) this is not for you as it’s too big to fit through normal doorways you the tiniest bit. If you, like me just wanted a stroller to pop in the trunk to go for a run this is the one for you."
1,I bought this labeler because a different brand that I had would not print labels that stuck to cables very well. This one seems to stick a little bit better but it wastes a lot of label material as others have pointed out. You can set the length of the label but it always prints out much much more than needed so you have to have scissors ready every time to cut off excess.
1,"This was a nice, light read. The characters are believable and enjoyable. I will read more books in this series."
2,"El reloj me encanta pero pero la primera vez me lo tuvieron que cambiar porque no encendia la luz y ahora tengo el segundo reloj hace tres semanas y justo ayer ha empezado a retrasarse la hora, por lo que voy a tener que devolver otra vez, es una pena porque es muy bonito"
0,"Англии, - поправила она его с укоризной."
1,"In this tough economy, Netflix and movie nights on the weekends have become a staple in our home. This sturdy projector provides us with the theater experience at home. This one time purchase is awesome for families, church groups, neighborhood get together, etc. Works great! So easy to connect that my 12 year old was able to do it for us."
0,"Агент ФБР получил от иностранного правительства фотографию человека, предположительно руководившего нападением на эсминец Коул."
0,"Да, это здорово! Ну, это было действительно смешно, я пошел на семинар, который был именно спутниковым семинаром, он был действительно классным, и он был только для женщин."
2,"Buen producto, calidad y precio"
1,Love the suction . Gives you the right sensation you want with adjustment . Nipples enlarge and very sensitive when used .I use them regularly and my nipples are longer and very sensitive constantly.
1,Beautiful earrings! My 7-year-old loves them! But very disappointed to see that 3 of the colored stones have fallen out after she’s worn them only a very short time.
0,"Урбан отправился во Вьетнам вскоре после того, как мы поженились, сказала Джоанн."
2,Me ha sorprendido el sonido mas que aceptable en cuanto a calidad-precio. Recomendable 100%
2,"No es muy estable,la calidad es buena Pero falla mucho , incluso con la última actualización del software"
2,"Están genial! Un poco grandes, considerando la función, pero muy bien."
2,Me gusto mucho y hace un gran servicio y muy alegre. Queda genial. Mi hija esta muy contenta con ella
0,"Обычно он рвал бумагу, бросал ее на землю, поджигал и затем ворошил пепел."
0,"Особые купоны активно раздаются на пляжах в течение дня, в надежде заполучить наибольший приток толпы вечером."
2,"Lo he tenido que devolver, faltaban las instrucciones y una de las fichas estaba doblada, con lo que era reconocible por el reverso."
0,"7), а также с низким потреблением (в среднем 1300 единиц в неделю) и высоким разбросом потребления (Cv= 1,3)."
2,La correa a los dos dias se rompe es muy poco resistente
0,В Сан-Антонио пьесу Пастухи играют в Церкви Гваделупской иконы Божьей матери с 1913 года.
1,It was for kids tablets and they like them but they need a better stand when you fold the back down. It just doesn’t work well but otherwise great product.
2,"He utilizado el mismo, pero de otro vendedor y no huele igual. Será que unos le echan un ingrediente que otro no, no lo sé. Aun así huele bastante bien y perdura el olor en el mueble donde lo guardo y en el ambiente al encenderlo."
2,Las más finas llegan rotas
2,"Igual que en la foto, aunque tardaron en llegar la espera mereció la pena. La tira es de cuero. Suenan muy bien y lo recomiendo si necesitas dar un toque de relajación en el ambiente ;-)"
2,No es el aroma que tenía en el recuerdo. No está mal pero no como mi recuerdo.
2,Auriculares muy ergonómicos. Buen diseño del cargador. La calidad del sonido ya es otra cosa. No sincronizaban entre si y he tenido que devolverlos.
2,"Ha venido abierta esta usada o no se pero el sello de garantia de producto nuevo estaba roto, despegado"
1,"So I wasn’t looking for anything amazing when I bought this fan. Just a small tower fan that had basic settings. What I got was a high powered random wind generating machine. Normally you’d think setting the fan on low med or high would produce a constant breeze and sound, but this fan surges at random intervals. It’s incredibly annoying and makes it harder to sleep than no fan at all. I wish I had taken it out of the box right away vs saving it for a hot day. Uggg don’t buy."
0,"Во вторник Буш заявил: Моя партия слишком часто рисует образ Америки, движущейся в сторону Гоморры, в социальных вопросах."
0,"Если вы спуститесь и получите свое снаряжение и свою женщину, вас немедленно отправят на борт одного из кораблей флота. Он сказал это, указывая на лодку."
0,"А это еще что за дьявол, - наконец вскричал он в гневе."
2,Nunca llego y no contestan los mensajes
0,"Хотя я и сейчас не понимаю, как он вообще мог ожидать, что я это сделаю."
1,I'm not even exaggerating it took less than 5 minutes to do my son's dogs long nails. She has always hated getting her nails trimmed but this was quick and easy. No stress for her or us.lol
1,Awesome pan. Keep metal away from this pan and clean after use.
0,"Её присутствие в данный момент, принимая во внимание характер его ссоры с Вольверстоуном, было некстати."
2,"Se pliega bien, es estable para subir y buscar en los armarios de arriba y sirve muy bien como taburete improvisado en la cocina. Justo lo que quería."
2,Libro muy tranquilo para leer y interesante. Hay muchas figuras reales para ilustrar el contenido. Estoy enamorada
2,Las piezas acaban por rajarse
0,"Как и все дары Институту, 100% ваших пожертвований будут использованы непосредственно на цели исследований."
2,"el servicio es excelente, la entrega efectuada antes del plazo previsto"
2,"He querido meter un tornillo M10 y me ha resultado imposible porque tiene un paso muy fino, no lo compres sino quieres poner un retrovisor o mejor, asegura que paso tiene la rosca"
0,"Рецензия Джона Хоргана («Тайна жизни») «Поднимаясь на пик невероятного » Ричарда Докинса, интересная"
1,The idea is very nice. The pieces don't stay they get unscrewed by themselves.
1,"Product works as advertised. I've only used it to hold a sponge, and it works perfectly for that application"
0,Не хочу говорить на тему Третьего СС. Это Третий эскадрон стратегического сопровождения.
1,"Nice pictures but much smaller than expected, not a good value compared to many others I have purchased that were much larger for the same or lower cost."
0,"Regional Haze RIA и  NOx SIP Call RIA), консервативные оценки преимуществ предположительно достигли эффекта порога здоровья PM в 15 :g/m3."
1,Absolutely looooove this case!!! Fits iPhone XS Max perfectly!!! It is a bit heavy due to the backside being all glass. I’m also extremely careful to not drop or bang the case as I’m assuming it would shatter because of the glass backing. Brought this case solely for looks & it truly is very very gorgeous! I get compliments daily & I’ve had this case for a month or so now. I would not recommend this case if you’re looking for solid protection from dropping or banging your phone.
2,Las historias son un poco largas para niños pequeños
1,Cute. Fits everywhere nicely but the arms are too big doesn't look proportioned. The material is nice though.
2,Se me ha rajado en la primera semana de uso.
2,Nunca me llegue me puse en contacto con el vendedor y nunca me contestó tuve que poner reclamación en amazon y me devolvieron el dinero
1,"I wouldnt recommend this. I couldnt care less with rainbow patterns but when dust gets under, it defeats the purpose of a protective screen."
0,Эта ситуация также может повлиять на нашу возможность устроить еще один фестиваль на будущий год.
2,"No vale para nada. Según que objetivo uses, o te hace un efecto ojo de pez con la luz, o simplemente no se nota nada. Al final lo uso como luz auxiliar para pequeños reportajes de objetos pequeños."
1,"I love this charger. I purchased one for myself, then one for my husband, the two more for my daughters."
2,"En realidad esperaba que funcionara mejor, no se ve muy bien, al parecer son sólo para ver cosas lejanas y no para ver televisión por ejemplo."
2,"Fácil de usar, simplemente pon una de las cápsulas en el portacápsulas de tu lavavajillas o en el canasto de los cubiertos. Deja todo muy limpio y sin manchas de agua. Volveré a comprar."
0,эм да и я собирался сказать эм я улечу далеко эм что я думаю предполагало эм насобирать несколько таких же зрителей как эм
2,"Se escapa el agua, el tapón es muy poco duradero y cómodo."
0,"Ему было дано понять, что это был изящный, элегантный молодой  бездельник из Сент-Джеймса, лорд Джулиан Уэйд, которому она была предана целиком и полностью."
0,Система также отобрала пассажиров в случайном порядке для проведения их дополнительной проверки.
2,"No sirve para nada, se despega enseguida y la oreja vuelve a su estado. Además no me llego el pegamento de la foto o de la descripción, sino otra marca. Una decepción"
1,"Not actually stainless steel. Jewelry turned green after a few days of wearing, and caused an allergic reaction."
1,"Great clock and indoor temp reader. Issues: - Screen looses visibility/clarity when looking at the same level; looking down at the screen, all text is visible clearly (I suspect this is an issue with how the lcd display used having poor viewing angels but I can be wrong) - I have a single outdoor sensor set to channel 1 and is 3 feet away from the receiver with a clear line of sight. Just a window in between. Still fails to connect from time to time. Sometimes the outdoor sensor jumps between channels as well."
1,I liked the glasses and the anti-glare for the computer. One pair of frames broke around the lenses after just a couple of weeks of office use. The lense fell out & they were unusable. That was disappointing.
2,"Como han comentado otros usuarios, según pone la descripción vienen 20ml de regalo (ese pack existe, mi mujer lo ha comprado en tiendas) aki, alguien se queda con los botes de 20ml. Lo mínimo que tendría que hacer Amazon es quitarlo de la descripción, de lo contrario están engañando a los usuarios."
0,Существует разница между сдержанным скептицизмом и оголтелым критиканством.
1,"I’m 5’3”, about 115 lbs and the small fit me a bit big. It wasn’t noticeable visibly so much as comfort, they fit but could be tighter over all. So I gave them to my roommate who is 5’5”, about 130 lbs and she loves them! I reordered them in grey because they didn’t have xs in Black. Over all they are cute and comfy and a solid material and I can’t wait to get my grey pair!"
2,"No ha durado ni un día puesto. Se limpiaron las dos partes antes del pegado pero como puede verse en las fotos de poco ha servido, se ha despegado. Nada recomendable. Además el adhesivo es más ancho que cada lateral de la goma, osea que de haber funcionado bien tendríamos una sección del adhesivo al aire cogiendo polvo."
1,I have yet to add enough to get the taste of cornbread. Very weak flavor.
2,"un primera ráfaga de viento muy fuerte casi me lo quita de las manos, le dio la vuelta enseguida, al ponerlo contra el viento para devolverlo a su posición original se rompieron los enganches de 3 varillas,"
2,"No da la potencia de 200 w que promete, lo intento usar para un portatil que consume 150 w y carga, intenta cargar pero nada de nada, como mucho dará 100 w Ademas hace mucho ruido el ventilador, no aconsejo que lo compreis"
2,No cuadra muy bien con el bq cervantes
0,"Четверо из террористов 11-го сентября были задержаны на втором пограничном досмотре, но затем допущены к полёту."
0,Феминизация культурного ответа
1,"Loses two stars for two defective spikes that wouldn't take in the shoe, otherwise they would've gotten a five."
1,"Very Sturdy, Looks Very Nice - Highly Recommend"
